type,1,2,3,4,5,6,7,8,9,10
normal,1.7970424e-10,1.0174778e-14,1.2283386e-21,0.0,1.6256389e-15,1.1666464e-14,6.863904e-09,2.8451027e-26,2.277832e-13,1.1709776e-26
normal,5.6822004e-16,0.0,1.6723725e-24,2.2929584e-35,5.8185995e-36,0.0,3.2329345e-36,3.5879438e-32,5.17253e-19,7.122961e-34
normal,2.5342076e-17,0.0,4.197053e-24,3.06501e-18,9.7684785e-09,1.8823927e-26,1.7330386e-13,0.012227982,0.0,1.42848645e-33
normal,4.9176457e-24,8.425698e-08,3.374885e-09,0.0,1.8508638e-18,1.2363098e-16,2.346818e-25,2.5058192e-18,0.0001347065,0.0
normal,1.285907e-16,4.9646647e-20,1.797312e-15,5.288756e-18,2.0218184e-10,3.0528642e-17,7.295776e-18,6.691743e-07,2.0502596e-18,8.2074457e-22
attack,1.0,3.2125455e-17,1.0,1.0,3.3030628e-24,3.9239267e-21,3.402053e-14,1.0,1.4409444e-16,1.0
normal,2.1532334e-17,2.9224634e-28,2.0045706e-13,1.7473914e-31,4.6071867e-32,2.3197882e-16,3.4809707e-14,1.607178e-11,1.5529211e-34,6.1244684e-34
normal,0.8065288,3.9606243e-06,3.2286717e-20,9.2215663e-10,3.0386074e-10,5.0654373e-11,5.5606318e-11,2.935342e-23,2.5128817e-27,8.829584e-12
normal,3.734919e-30,3.4085433e-28,4.9286158e-23,2.819439e-06,3.3067458e-08,0.95099723,1.0059243e-08,8.1277675e-17,1.7092233e-08,2.031522e-09
normal,1.1515878e-34,0.0,3.1793022e-23,2.9079028e-38,2.4776127e-37,9.302485e-38,0.0,0.0,2.9624935e-33,3.1704383e-22
normal,1.2183005e-14,4.5261245e-20,3.3192026e-33,1.4258585e-12,2.1693593e-10,1.9715824e-12,5.2244196e-14,9.513597e-07,3.868563e-21,7.087595e-10
normal,8.3545576e-10,6.4077053e-24,1.401519e-06,1.4523223e-10,1.9309575e-06,7.9818204e-17,1.6494028e-20,1.7618294e-06,0.015477121,3.668122e-13
normal,7.3809326e-14,3.3189835e-09,2.7399005e-18,2.2770316e-14,0.00010800024,9.8025854e-30,1.5661021e-29,2.2942989e-26,1.5182103e-07,0.0
normal,2.643759e-31,0.0,6.574012e-32,6.989958e-35,2.0495626e-34,9.944526e-33,0.0,8.5702325e-33,6.8795747e-18,1.357587e-32
normal,1.3868573e-14,1.3750423e-09,0.9687467,1.3646007e-07,1.1332721e-18,6.84265e-05,6.8137083e-06,1.0987535e-13,8.64482e-21,1.1895687e-24
normal,2.5301823e-15,2.5225308e-22,3.2965801e-09,1.5024985e-11,2.9200519e-16,1.24646e-09,5.0181777e-24,3.1526175e-12,1.5989267e-17,2.1073914e-19
normal,0.00038063526,3.0063725e-16,0.9895452,0.48707432,0.0010062456,6.2266186e-06,5.320478e-13,0.08878884,4.1084608e-10,0.08000764
normal,1.030322e-18,2.9765232e-29,1.6102285e-29,1.101487e-29,1.5809109e-28,1.2313639e-11,4.4640167e-28,8.7930364e-33,2.0101747e-33,7.1612453e-25
normal,1.2534296e-30,0.0,2.4812926e-29,0.0,3.1619837e-22,6.8536306e-29,8.719447e-34,1.8434342e-36,3.1974863e-15,1.5037267e-17
normal,3.0949679e-12,1.5796815e-20,4.812136e-21,3.284103e-17,5.452005e-16,1.1931991e-33,1.0513513e-21,9.9476905e-15,0.0,1.4261408e-24
normal,0.6249617,8.846359e-19,2.1910842e-05,1.0373802e-09,2.0593107e-09,0.07084909,7.510041e-34,7.186327e-36,6.1410443e-15,2.6005487e-12
normal,0.9484216,1.7133572e-25,0.8980714,4.2362867e-12,4.872509e-18,0.0,0.99999785,0.00014019012,4.937002e-33,1.2967574e-26
normal,1.7560074e-13,0.0,4.4748567e-37,0.0,1.3404684e-36,2.5465855e-15,0.0,1.4870365e-16,0.0,3.0101134e-16
attack,1.0,1.0,1.0,4.021859e-27,1.0,0.0,0.0,1.0,1.7541827e-32,7.3980007e-29
normal,3.2323374e-24,9.136666e-30,1.6521038e-28,1.740034e-24,2.825049e-28,1.3614795e-09,1.484201e-26,3.6519085e-30,0.0,1.5637035e-20
normal,1.8411006e-29,2.7010645e-35,4.6491063e-14,2.171976e-10,4.173525e-29,2.1576245e-24,4.752269e-19,2.0229378e-13,1.1331703e-22,8.590751e-19
normal,8.406033e-27,0.05112934,2.0001386e-11,0.9980823,1.6378535e-35,6.7105007e-18,0.9087291,1.0656405e-22,1.3103689e-24,2.6168346e-34
normal,2.2460175e-05,6.94396e-18,1.7761257e-26,3.9556502e-15,1.4512332e-30,5.1755617e-22,3.1689673e-27,5.717681e-25,7.1604975e-09,2.4203912e-17
normal,5.674317e-23,6.3798514e-24,1.824181e-23,3.1799927e-31,1.6496061e-25,1.3558883e-26,3.7735757e-28,8.7927324e-26,4.2064746e-33,2.3023933e-13
normal,1.6176343e-11,8.363386e-11,1.1271682e-16,1.7068809e-23,6.46495e-20,5.0899263e-20,1.069723e-08,6.8128395e-28,6.309301e-13,2.04762e-16
attack,1.147236e-08,0.999897,5.10919e-07,2.4904128e-12,1.0,0.9999997,0.016001254,8.112053e-12,0.0013307929,4.4270803e-21
normal,2.26002e-09,1.0682764e-06,4.8761433e-07,0.20042491,0.8030685,0.0015740395,3.915854e-07,0.0037766397,1.0497358e-05,5.881614e-38
normal,0.0008803606,2.135186e-07,3.1855364e-19,0.09472713,0.057972997,0.9972259,0.023041874,0.0,0.0027912557,1.1173086e-17
normal,3.2548065e-17,2.354347e-07,2.3065678e-14,7.271468e-17,0.0040207803,6.9401156e-12,3.57834e-14,6.3960273e-18,2.126529e-07,4.2402557e-12
normal,7.9307765e-06,1.5454383e-13,9.619149e-30,2.5965317e-25,1.1836014e-19,5.92476e-23,1.9641049e-24,6.084165e-25,3.764601e-22,1.5116364e-30
attack,1.0,1.0,3.4164286e-15,1.3602145e-33,4.43942e-16,1.0,1.0,1.2696245e-20,8.937723e-15,1.0
normal,6.3753636e-35,1.15465945e-32,9.571095e-29,3.4623813e-19,1.3793441e-14,1.1632705e-34,5.95088e-22,0.0,5.32839e-24,4.196258e-29
normal,8.786666e-33,1.5765082e-36,1.4685994e-35,4.8650464e-24,7.1083805e-20,6.131112e-25,3.422849e-21,1.1033831e-15,9.843207e-22,1.4578296e-31
normal,0.0,0.0,2.9976089e-18,0.0,4.118106e-31,1.04727055e-32,0.0,4.4938975e-29,6.384958e-26,0.00016716123
normal,1.0501443e-37,1.8054748e-31,0.0,4.2312018e-22,2.352998e-37,1.3365521e-21,0.0,1.4291001e-36,1.0808712e-28,6.9402725e-35
normal,1.0850956e-24,6.4084614e-32,6.52165e-27,1.3466642e-37,1.0156612e-25,8.965175e-38,9.5591076e-33,1.1765788e-34,2.3846683e-31,2.9468627e-24
normal,2.5799718e-08,8.078424e-27,2.4917713e-16,1.621063e-22,3.565099e-05,5.9174346e-18,4.573079e-07,1.023396e-06,1.1981044e-22,5.5637145e-07
normal,4.061102e-31,0.0,0.0,2.1622407e-22,1.4978955e-21,2.4863637e-35,0.0,0.0,0.0,0.0
attack,1.0,1.0,1.4354643e-15,0.9994792,3.3527773e-08,4.0818657e-17,1.0,6.621986e-09,8.9646986e-15,1.0
attack,1.0,1.0,1.582305e-20,0.99996936,1.0,1.271432e-28,2.0017792e-19,6.4951554e-13,1.0,0.008684635
normal,0.07001296,0.005107403,1.8020075e-06,0.060076952,9.8484075e-11,0.9686334,1.6628102e-18,1.3036163e-08,7.8712925e-05,0.017319351
normal,2.7963285e-18,4.8302797e-32,1.0075197e-16,4.1835257e-11,1.6026145e-14,1.2337424e-12,4.1498262e-20,2.2943408e-35,1.4365357e-18,1.45771695e-33
normal,7.8857935e-05,3.1339224e-13,2.3550656e-07,0.00013753772,5.519721e-13,1.6081769e-23,4.7011548e-14,4.419865e-18,0.44549373,0.32135487
normal,1.2682731e-10,3.8888674e-19,1.8518206e-22,0.31278476,5.0088266e-16,1.6073686e-29,7.5167727e-35,2.286152e-11,3.5635082e-09,3.9516644e-32
normal,0.005272478,0.2799273,1.40425414e-11,0.27729377,0.99785113,0.99982345,0.6302472,6.6682006e-08,1.0,0.0
normal,1.1470356e-29,1.018317e-28,1.7292354e-31,2.960999e-35,0.0,0.0,1.1816098e-30,4.1452655e-37,4.4894917e-30,1.4472618e-25
normal,0.023505658,0.99403167,5.7236666e-06,0.1668101,0.6027719,2.01676e-15,2.6114941e-08,0.33965057,3.160698e-06,6.444791e-14
normal,0.335991,4.6291338e-26,6.225543e-08,3.685592e-09,1.2432905e-31,2.6145982e-20,1.4488215e-15,9.7136205e-15,5.737501e-09,2.936343e-07
normal,1.8933044e-17,2.3958248e-06,0.0,3.3550024e-31,1.19815405e-23,1.8189584e-20,1.4290601e-16,2.3941635e-33,5.371966e-12,1.2090801e-33
attack,1.0,0.0,0.0,0.0,1.0,1.0205773e-34,1.0,1.0,0.0,1.0
normal,3.12425e-23,3.7219183e-23,0.0,8.3421596e-16,1.3661755e-23,0.0,8.811879e-32,0.0,2.0771087e-21,6.249028e-34
normal,0.80464995,0.9999948,0.9999994,6.254536e-08,0.9987899,0.75422186,0.99999607,0.02299869,0.009844363,0.10415745
normal,1.8931312e-17,1.7145745e-31,3.812776e-27,3.7036377e-36,0.0,3.3997382e-36,0.0,0.0,0.0,2.3290015e-38
normal,1.3958412e-09,1.763492e-21,0.16454247,3.5153845e-11,3.907779e-21,3.017512e-12,6.5635896e-07,0.9460343,2.7853226e-09,0.00036871433
normal,0.030391604,0.0134317875,0.0982357,0.00021877885,0.072521746,4.877463e-15,8.680266e-31,3.9367025e-09,4.811907e-17,1.4526592e-19
normal,6.314077e-14,0.0,3.269567e-16,1.3786906e-12,1.6921298e-33,5.6632583e-26,7.663808e-18,7.823828e-24,6.406751e-13,3.4893286e-24
normal,0.99999416,1.2914177e-31,7.75306e-16,7.944691e-19,3.3140415e-10,0.67638516,3.2275402e-08,4.171924e-26,1.4215729e-09,3.9696937e-11
normal,7.224773e-12,1.9424366e-17,0.0,4.9739244e-09,2.0217453e-21,2.4786917e-21,3.2385143e-13,1.1826061e-23,0.0,2.051717e-31
normal,0.0,4.091421e-25,3.8479392e-38,0.0,0.0,0.0,0.0,0.0,2.8924873e-26,0.0
attack,8.904421e-27,1.5419918e-15,1.0,1.0,0.49541432,9.019549e-11,6.455247e-18,0.9999157,0.4840793,3.104587e-16
normal,1.7373152e-31,2.305485e-11,1.5131337e-26,1.2285101e-24,0.0,0.0,2.291738e-13,9.29936e-31,0.0,3.3521592e-18
normal,9.7812096e-17,0.0,4.2131328e-36,0.0,3.084864e-36,3.7823573e-33,1.6530448e-26,1.2356256e-32,0.0,0.0
normal,2.0319224e-19,2.4326041e-14,6.1131673e-09,2.208421e-16,4.0294944e-33,1.840451e-14,1.4653186e-22,4.2174946e-19,4.4982573e-20,4.228274e-18
normal,2.456951e-09,5.791465e-16,1.6609873e-22,1.057907e-06,0.0024276078,3.2471737e-28,5.5160736e-19,1.00609355e-26,1.6810307e-34,0.0
normal,0.0,6.65955e-14,9.240096e-31,0.0,0.0,1.14380745e-35,0.0,0.0,4.116997e-13,6.0043476e-31
normal,1.9476434e-19,6.0151415e-06,0.00015366077,3.8364756e-09,5.0491695e-09,0.00043830276,0.38201407,5.44127e-06,1.1094127e-18,5.1210816e-15
normal,0.0007375181,2.9363909e-18,1.0806704e-11,2.9654807e-09,2.2004838e-15,1.1967446e-12,4.17661e-07,0.001747191,1.5258189e-11,5.091117e-14
normal,4.400501e-18,7.945891e-37,0.0,1.7519206e-19,6.244939e-16,1.0418869e-25,1.9686992e-28,4.4509056e-36,7.345512e-33,6.6599606e-24
normal,2.2513448e-14,5.764998e-29,1.0242221e-15,7.441785e-11,1.3774716e-26,6.341766e-36,1.5557367e-20,5.173739e-17,1.1792221e-17,6.9580105e-34
normal,6.2833534e-34,8.144756e-37,1.4947648e-32,4.7491607e-23,0.0,0.0,1.9299392e-25,2.4993447e-12,1.5188883e-33,1.1146277e-30
normal,0.9999981,4.5141338e-23,8.0998825e-09,0.1376023,0.00028127432,0.7193346,0.17525142,0.77362597,9.5692405e-05,1.6176938e-25
attack,1.4249323e-07,0.9999641,2.7702365e-05,5.8593204e-12,0.9996182,6.094046e-07,4.804026e-11,7.301699e-20,2.9516306e-18,0.9955319
normal,1.2285613e-17,4.7120596e-30,4.9506584e-17,8.0986423e-25,2.4859363e-13,9.69329e-13,1.5892848e-29,5.263609e-21,0.0,2.3226939e-30
attack,2.2958628e-10,1.0,0.99999636,1.0,0.999997,1.0,1.0,1.7491934e-22,0.00015959144,0.049019843
normal,0.98572695,9.6561315e-08,1.5376109e-10,0.0021282732,0.016575187,4.3928056e-13,1.4942057e-25,0.0052486956,0.045199215,2.0424e-17
normal,2.1643216e-36,2.8763172e-23,1.8742572e-14,3.970721e-31,2.9296796e-13,5.293226e-37,0.0,1.2173659e-06,0.0,1.905402e-27
normal,2.710997e-11,1.9942473e-28,2.5387173e-24,0.0,1.202293e-23,1.5926186e-06,1.053549e-18,5.4418563e-19,6.632004e-22,3.0467814e-12
normal,0.0,6.792828e-29,9.050956e-28,2.5919894e-25,1.5128012e-23,2.466719e-38,2.195529e-22,3.791305e-30,2.944235e-23,1.8165445e-36
normal,0.08634561,5.478906e-10,1.0228019e-28,4.706337e-08,6.143461e-29,3.5885687e-12,1.510326e-25,1.4285856e-24,2.184643e-07,4.415599e-19
normal,9.2741606e-26,1.8843071e-30,2.8102582e-36,1.1772746e-19,3.7535268e-24,5.0004114e-37,1.5848256e-18,1.3760903e-26,4.6390306e-27,0.0
normal,3.8238363e-17,5.1935856e-27,2.6552074e-05,1.3811544e-34,4.3509296e-24,1.6190991e-09,2.0314272e-07,1.017541e-27,2.0695492e-12,2.1614855e-19
normal,5.5423334e-19,1.7487303e-10,1.2197089e-15,1.4874548e-18,3.4971325e-08,1.2274368e-25,4.342366e-20,4.584082e-24,7.655504e-27,2.0094458e-26
normal,3.6678815e-05,4.1368118e-23,2.402625e-08,2.4092112e-22,9.781724e-26,0.014333308,3.7855533e-15,3.4893736e-36,6.41451e-11,1.3399432e-19
normal,6.966724e-26,2.1370767e-20,1.2152192e-28,4.876941e-08,3.3519246e-28,8.5339355e-30,4.9309966e-26,5.4870517e-18,2.0819858e-30,0.0
attack,0.99940515,0.013400823,1.0,1.0,1.0,1.7728623e-06,1.0,0.91442144,1.0,5.9376133e-15
attack,0.981455,1.3157194e-30,2.1948077e-08,3.474684e-13,1.0,0.9997319,0.99060714,1.8782224e-14,0.0,0.9956709
normal,5.813904e-07,1.8985233e-20,3.5964084e-19,3.51481e-21,2.9030554e-05,0.002309978,1.6974274e-30,1.415127e-19,4.4957774e-13,5.739895e-10
normal,2.5688257e-34,1.1624312e-28,8.4901366e-29,3.9603226e-19,2.4810258e-23,1.1670254e-28,4.4634778e-18,2.5176652e-23,4.8773366e-36,3.610173e-31
normal,1.9494408e-13,4.8258867e-06,6.082711e-15,5.203227e-18,1.3034984e-17,0.026715398,5.1050957e-08,1.9259903e-32,4.413497e-14,3.612039e-09
normal,3.7867365e-23,0.00040119886,0.00066012144,2.5926432e-24,6.912828e-10,6.355307e-20,1.5709271e-26,1.8509311e-14,9.221899e-14,2.229736e-31
normal,2.439744e-08,0.001779288,1.5261097e-15,2.2666954e-19,8.92347e-18,4.3406654e-14,4.1069756e-12,0.00015491247,1.2342688e-32,0.99999905
normal,1.8286952e-05,1.3531635e-06,5.0079205e-08,3.8919352e-36,2.6269384e-10,0.06926608,1.5896906e-07,1.4147455e-13,1.240467e-31,2.0249519e-14
normal,3.777351e-12,4.031164e-21,7.4798033e-16,1.2221998e-09,1.4649928e-13,6.2248657e-12,1.2284984e-09,0.23558217,3.978143e-27,2.7732572e-13
normal,0.96056426,0.29754364,3.1633205e-16,1.0457769e-07,0.90083766,7.750929e-05,8.5687435e-07,1.1907892e-18,0.21883234,0.85602313
normal,8.2949224e-13,1.927695e-25,2.930136e-18,3.219021e-33,1.8802196e-17,4.6047207e-12,1.5639088e-32,0.0,0.0,1.3553007e-12
normal,8.1880884e-22,5.0357854e-15,1.2089829e-11,6.8363864e-17,8.911779e-23,0.0,0.0003437996,1.8060653e-18,4.590495e-28,1.5052839e-22
normal,6.225291e-09,4.2615645e-19,5.095564e-26,1.9365504e-29,2.0911144e-31,2.1419578e-27,9.959691e-37,7.329055e-14,7.834054e-21,1.4726157e-13
normal,1.3676956e-06,3.9698042e-20,3.1020392e-25,1.24534706e-14,1.626221e-05,1.408336e-08,1.8928649e-16,9.4649415e-08,1.8842267e-07,1.2181326e-30
normal,3.8458406e-08,5.0736522e-05,4.5339516e-28,7.820842e-17,2.1449724e-22,4.807689e-05,1.9467446e-19,5.883441e-35,7.7780756e-35,4.953991e-14
normal,0.0012884438,3.4783696e-21,5.106391e-08,8.54753e-13,1.11573865e-14,1.229572e-09,1.265752e-26,0.0,2.6245452e-17,4.012811e-15
normal,2.2302442e-18,2.489062e-25,2.376905e-22,4.1378533e-12,7.560565e-29,4.030341e-25,7.999563e-24,5.12382e-29,6.749855e-34,3.612974e-10
normal,1.354145e-28,6.8132555e-28,3.3307228e-31,3.7657895e-09,1.3360475e-36,1.8746282e-30,0.9998381,7.0036504e-20,3.9934184e-22,0.0
normal,2.5844625e-07,2.1657145e-16,2.3113655e-05,8.435925e-12,8.710047e-06,2.0257652e-12,3.7237713e-12,1.8568562e-08,3.4234996e-15,0.97661495
normal,4.530201e-20,8.25319e-22,1.1074721e-25,0.0,5.4752144e-34,6.312144e-16,3.3843718e-25,0.0,0.0,7.3745503e-31
normal,2.6619084e-05,1.160002e-16,0.013850927,0.00039869547,0.9959655,4.3715506e-13,9.081407e-17,2.3831642e-19,6.814393e-11,0.016019285
attack,1.330236e-19,0.9999984,4.4664015e-28,0.999823,1.0304048e-25,4.735502e-38,1.0,0.997959,0.0,1.0
normal,7.184313e-32,4.013353e-27,9.834177e-19,1.0529037e-30,2.579385e-09,2.0949355e-34,5.0774944e-13,0.0,4.259028e-27,1.0863892e-29
normal,1.0311529e-23,0.81732416,3.0227793e-18,7.7830145e-17,1.4167615e-22,6.6131774e-16,5.9353897e-07,0.0,0.0016901791,0.026116997
normal,0.0,1.0059042e-36,5.765547e-37,1.8442852e-21,4.079596e-08,2.538938e-18,6.9301764e-06,7.0810565e-17,8.8199545e-16,0.0
attack,4.98449e-07,1.0,1.5661958e-24,1.0,0.9999051,6.8893107e-35,0.0,1.3812616e-24,1.0,1.0
normal,1.5059419e-14,1.8100561e-36,3.9445137e-08,5.9601094e-05,9.830779e-16,1.0745802e-11,8.603912e-13,0.1426357,1.3670244e-13,0.0030759573
normal,1.2518854e-16,5.795546e-26,1.1922008e-10,3.116825e-21,6.0854074e-21,2.6405744e-12,6.4464194e-16,2.299907e-11,2.5877351e-22,0.00092357397
normal,0.0,7.708776e-13,0.0,0.0,5.4937563e-32,1.5510009e-29,0.0,0.0,6.7242937e-31,3.5325475e-24
normal,0.9034493,1.0,4.0186006e-08,2.953694e-13,0.2973929,1.4499958e-12,1.4502551e-13,5.389788e-29,7.929218e-27,6.383512e-10
normal,0.00032892823,1.4728891e-38,3.1535065e-20,6.316236e-13,1.1739606e-19,0.00018420815,1.2617812e-16,2.7476487e-31,0.20775068,0.0
normal,2.6404982e-20,1.9755682e-05,8.4274415e-10,1.4253846e-13,1.8290284e-33,1.5241435e-11,2.0265924e-08,3.36347e-14,1.5700985e-21,1.846762e-30
normal,6.480718e-08,1.8860398e-08,0.6238289,0.0001988709,0.0,0.0057302415,0.0050515234,2.142599e-31,0.8505465,1.4829613e-19
normal,0.00046554208,1.0726592e-15,6.976839e-16,7.511162e-05,5.1683657e-20,3.6747098e-14,0.000113502916,1.1532619e-13,3.8525218e-23,1.988342e-16
normal,3.706864e-34,5.3568223e-31,1.2089223e-27,2.1976214e-09,4.1631144e-27,0.0,1.2578942e-37,1.1533873e-13,1.0964207e-33,1.546693e-30
normal,2.701656e-32,1.08117095e-23,1.3126142e-33,3.2451222e-18,5.710291e-14,5.580296e-23,7.785388e-25,1.4953891e-36,0.0,9.861312e-24
normal,8.497792e-27,3.9058308e-19,0.00855425,3.746284e-19,0.11814624,1.1290494e-15,6.4982984e-22,1.6437982e-22,1.0,2.3994146e-23
normal,3.2892018e-08,1.4733328e-12,1.2838148e-15,1.050589e-07,0.2682346,1.2435938e-24,4.4258383e-14,5.3554258e-11,2.2052211e-13,1.5390926e-10
normal,4.1274704e-09,3.5907525e-31,4.621482e-16,0.0,7.441096e-13,1.539753e-29,1.3403037e-15,1.106825e-19,0.13622066,3.494592e-23
normal,8.0756486e-20,2.2535397e-07,1.0932191e-30,2.472157e-21,2.8558748e-21,2.5016773e-08,0.41098747,4.7547293e-14,7.311298e-17,2.064868e-24
normal,0.0,1.0049328e-23,2.2863693e-23,1.7079966e-36,0.0,4.1431332e-21,0.0,9.709461e-32,0.0,0.0
normal,2.3013708e-05,7.7825493e-22,2.4774753e-26,1.7815391e-09,1.3796302e-30,2.1884104e-17,1.5037727e-17,3.0046187e-12,8.9161395e-10,6.8541053e-09
attack,3.0447833e-08,6.3966543e-09,1.0,5.1909102e-20,0.99999976,0.9999862,1.0,0.99956584,2.0439484e-27,1.11412685e-10
normal,0.75718695,0.9842032,0.09672102,9.0197686e-27,3.0910494e-09,2.0656802e-16,2.6119142e-05,0.0058199465,0.016608298,5.953679e-20
normal,0.0,1.4475177e-30,4.201343e-18,1.0020409e-19,5.354628e-34,1.5653002e-16,1.2045023e-21,1.10463475e-36,1.7616531e-32,2.9923945e-21
attack,0.9999983,1.6312674e-22,1.0,0.99994063,1.0903059e-26,0.9999996,1.3068743e-13,1.5911114e-28,2.678628e-32,1.0
normal,2.4914254e-19,4.6726897e-11,3.4691637e-19,3.8486136e-16,1.1559659e-10,3.8597845e-25,2.2308034e-20,0.0,9.9181595e-14,2.2781298e-11
normal,2.5911003e-17,1.2131756e-07,2.1046507e-35,7.4348584e-08,0.99955726,1.514562e-31,0.0,1.1914953e-15,3.4336594e-09,0.0035834014
attack,2.31479e-08,1.2998093e-13,8.021707e-06,1.0,0.010253519,1.0,6.2524225e-07,0.27585328,0.9956162,1.0
normal,0.17345577,2.5225232e-13,0.004814446,0.0,5.8560445e-09,4.709581e-22,2.212485e-05,4.396588e-12,1.7243351e-23,3.5074566e-21
normal,0.0,1.1943443e-37,4.092539e-09,2.4079017e-11,7.561761e-18,6.1841525e-17,0.0,0.0,2.4383314e-33,1.7564316e-18
normal,7.596013e-20,5.6042884e-18,2.553215e-07,1.1392704e-19,2.2399662e-16,1.1721742e-09,9.847853e-13,3.931377e-08,5.0066415e-19,2.5106894e-18
normal,4.0380385e-16,3.447172e-27,2.6296094e-22,1.990351e-33,1.3861737e-12,1.7542782e-30,1.4408707e-19,9.584994e-11,8.29707e-29,3.8266475e-27
normal,7.661101e-15,0.9931834,0.9844036,0.0005007088,9.448392e-10,1.4737187e-26,0.9951793,2.6322741e-05,0.008036375,0.99987805
normal,3.548381e-29,0.0,4.342714e-35,1.1392441e-12,5.401095e-26,1.6915972e-22,0.0,4.360301e-24,0.0,3.3125642e-24
normal,1.6248655e-13,1.0194889e-13,1.6922086e-24,4.237371e-15,0.01587224,0.17514315,0.1886493,2.7384494e-17,4.7839516e-05,2.8540572e-09
normal,0.9587687,4.3876776e-07,2.2224878e-05,0.99606687,0.95448977,0.12988123,1.547944e-08,1.0,1.0,1.720622e-05
normal,2.4396962e-09,1.7170099e-23,1.2459255e-16,7.2882985e-24,1.1684006e-15,8.745681e-15,2.2772108e-13,2.0605613e-19,1.0135078e-09,3.1737326e-09
normal,2.775661e-12,1.071099e-08,1.4479965e-06,0.5664618,1.0135518e-25,3.2009408e-22,1.5652274e-25,1.644919e-17,7.842582e-08,0.05718717
normal,4.2442657e-36,1.0230639e-27,1.7268804e-18,7.0326195e-27,2.6582526e-37,0.0,7.584348e-19,1.5916982e-38,1.7969309e-12,3.2410668e-24
normal,9.916148e-34,1.1526137e-16,1.8341434e-25,1.6173536e-26,5.574831e-22,2.5951586e-15,1.9243662e-18,6.807371e-13,1.6838941e-18,3.0304773e-20
normal,2.8268887e-23,5.1288688e-20,1.2917172e-25,5.011181e-22,5.307645e-21,1.601006e-27,8.0917496e-19,1.5712392e-18,0.0,6.701182e-20
normal,1.6414089e-13,0.0,1.932118e-08,2.2452978e-37,1.4038315e-14,8.797514e-37,1.1599238e-21,5.166354e-28,3.3660116e-10,1.6505088e-22
normal,4.219404e-14,4.5393325e-21,8.818179e-22,1.787343e-23,1.3504975e-36,2.6563502e-27,8.558608e-09,1.6763599e-05,0.0,0.0
normal,1.7522722e-37,3.1146818e-31,2.1445289e-31,0.0,2.0808298e-27,1.0944984e-33,1.2561525e-31,6.733122e-24,7.904222e-17,0.0
normal,1.7648499e-15,1.371601e-12,4.3679223e-18,2.822795e-11,9.821643e-10,4.7899404e-09,4.0188635e-37,9.873517e-22,9.272566e-19,3.555653e-24
normal,2.6643785e-19,1.120273e-20,1.9184523e-32,0.099101216,6.9780384e-08,2.571486e-24,3.5293508e-34,1.3561583e-32,6.1024696e-10,3.8132323e-13
normal,0.9869401,2.2494842e-27,1.5098458e-09,0.0,1.9238084e-33,1.6950043e-26,1.2068553e-09,6.7618404e-11,0.0,2.3687813e-05
attack,1.0,0.499586,0.9889077,1.6355339e-24,0.3177287,1.0,1.5575027e-17,1.0,1.0,1.0
normal,2.9243978e-32,7.8838414e-38,0.0,0.0,0.0,1.8508733e-38,6.234884e-34,2.9359369e-37,0.0,5.3655414e-21
attack,3.0562474e-05,0.9999956,0.9999989,0.99999964,0.0005225837,1.614488e-10,1.0,0.9995688,3.091338e-13,1.0
normal,1.0869494e-28,3.1377168e-19,1.0040266e-08,3.1591448e-18,8.127509e-12,6.9478503e-12,5.836399e-12,6.5241334e-21,2.8766762e-25,2.2899e-08
normal,6.540202e-22,5.556929e-08,4.1417806e-18,1.7530887e-21,5.689271e-31,3.172751e-36,6.2412965e-38,2.3409193e-23,0.0025355518,2.0471757e-30
normal,8.2397155e-17,4.971666e-17,2.2178522e-15,1.7830718e-32,0.009683728,0.0,8.706199e-31,1.00828814e-32,7.042953e-09,1.5872994e-34
normal,6.573192e-11,7.694424e-13,0.0010291338,1.1088306e-11,0.0046132207,2.6965652e-09,1.3174614e-16,7.921418e-08,2.5879813e-15,1.2371146e-06
normal,0.0,0.0,0.0,1.2306903e-33,0.0,0.0,0.0,0.0,0.0,6.852586e-36
normal,1.0542799e-12,1.7817565e-09,0.07962963,5.226282e-07,2.587035e-29,1.06575305e-13,3.2987559e-13,2.5478428e-12,5.17931e-16,2.4216388e-07
normal,2.9686808e-26,2.8945667e-08,1.7963292e-18,3.8200727e-18,2.720192e-10,1.3098871e-27,4.429745e-23,0.0,2.4845135e-21,1.1298747e-11
attack,8.51669e-32,1.0,0.9999738,0.9999165,0.0,0.99925965,7.2465883e-28,0.0,0.0,0.9998518
normal,0.0,0.0,0.0,0.0,2.5182536e-21,1.7848612e-25,4.5454492e-36,6.5933084e-37,1.6791648e-35,1.8182443e-27
normal,3.9655976e-27,4.140502e-25,4.5625178e-17,1.6849148e-19,6.1845517e-25,5.539391e-28,2.265745e-26,2.279862e-13,2.484384e-26,1.4373986e-15
normal,1.0509145e-13,1.24883e-28,0.0,1.9556506e-30,0.0,0.0,1.5453975e-20,1.5619293e-32,0.0,0.0
normal,7.320812e-14,6.6236083e-15,1.4655325e-20,2.086907e-12,0.021091312,8.982671e-15,3.2158276e-12,2.8631876e-33,7.5766695e-38,3.0884003e-26
normal,0.00012469292,1.3123518e-21,1.7270967e-08,2.8118538e-30,6.0034664e-12,0.035630852,0.0,0.002327621,1.2710437e-06,0.0003373921
