type,1,2,3,4,5,6,7,8,9,10
normal,4.3102073e-06,0.038652867,1.2033991e-15,1.9104326e-18,0.00034219027,3.4770746e-05,6.4828713e-15,4.8031043e-17,0.0,4.7201003e-23
normal,0.955726,0.00018596649,1.0,0.9999951,0.9156343,1.0,0.6268957,2.56901e-13,8.333844e-08,3.7945306e-08
attack,1.0,7.143264e-18,2.2708427e-10,2.6252045e-33,1.0,2.2866722e-10,1.0,4.6180243e-10,1.0,1.0
attack,1.2405667e-08,0.9935608,0.9999994,0.91561854,0.9998784,1.4161969e-05,3.292613e-10,1.0,0.99999976,0.96545607
normal,1.6019655e-19,8.978904e-37,4.2458073e-27,2.5937118e-07,5.2717113e-27,5.067316e-28,2.1555777e-15,3.4724834e-36,0.0,0.0
normal,0.0005070865,1.7947912e-22,1.1302234e-08,2.0986998e-22,0.0010498166,4.4515786e-05,9.934834e-15,9.438281e-15,1.0771583e-21,1.0306978e-06
normal,1.9401479e-10,2.0804776e-11,5.807029e-12,1.7802845e-14,1.744096e-11,0.4193409,0.024091959,1.4756141e-19,1.6904322e-34,7.309598e-13
normal,1.0490467e-08,3.5511128e-16,0.9788643,1.1024335e-28,8.623646e-20,9.4876574e-05,1.188825e-16,9.497842e-22,0.9776134,0.0
normal,0.0,0.0,0.0,4.010852e-15,0.0,0.0,0.0,3.2043682e-33,8.357527e-35,0.0
normal,3.7379046e-19,1.327757e-19,9.63325e-15,1.0136438e-19,4.0071767e-25,1.9503739e-32,4.134715e-11,2.4238888e-28,1.5390276e-18,8.2997927e-29
normal,1.3347067e-15,0.0009289682,2.511049e-14,9.488566e-23,3.5060672e-35,0.26853713,4.2113363e-27,2.399773e-22,3.750053e-22,5.900047e-21
normal,3.2706972e-19,3.9208765e-20,1.8214377e-27,4.3135633e-17,5.354182e-14,0.0,2.878802e-20,9.471566e-31,2.1730283e-25,1.9422367e-32
normal,4.2664973e-17,3.7431014e-10,1.9180723e-24,1.6105315e-19,8.166912e-21,0.00010555881,1.6393948e-12,3.7895244e-31,2.3040808e-05,2.8164586e-38
normal,3.6085819e-09,7.75998e-13,2.627583e-15,6.628793e-29,1.2207963e-18,5.5586324e-13,3.04359e-10,0.0,2.5075704e-17,8.522748e-14
attack,7.2871386e-22,9.878704e-32,4.9211798e-29,1.0,1.0,0.9999982,1.0,1.0,2.5159518e-19,1.3834221e-26
attack,1.0,1.0,3.0249157e-24,1.0,1.0,2.5900692e-27,0.99229324,9.693306e-21,1.0,5.0157205e-12
attack,5.4533476e-08,1.0,0.9991961,0.0014966428,1.0,1.0,1.0,1.0,0.00021082163,0.70164543
normal,3.7644082e-14,8.268408e-15,2.9668584e-11,1.5783033e-11,6.949439e-20,3.4961093e-17,9.035439e-06,0.037771016,1.7142933e-16,2.9703748e-22
normal,1.09064735e-33,4.0557425e-25,7.9496446e-16,3.0602797e-17,5.5729173e-22,9.458458e-09,2.9054827e-25,4.1549066e-07,1.1897252e-28,0.96562016
normal,1.8582241e-30,0.0,2.7595473e-14,2.4433206e-08,1.9349515e-33,1.6957597e-20,2.0548548e-19,1.736884e-24,0.0,1.5459384e-37
normal,5.715579e-13,1.5075907e-19,1.2712696e-13,8.1697024e-13,2.4074985e-14,3.7024662e-28,1.695896e-12,8.274279e-22,7.7619507e-07,2.7305888e-10
normal,3.7684757e-17,1.9189209e-13,3.6109334e-37,8.500822e-16,3.0890804e-28,1.4240206e-24,0.0,1.0761821e-11,2.6557762e-17,1.1782859e-26
normal,1.992209e-36,1.0074109e-07,0.0,2.3974615e-19,1.938631e-14,6.1437154e-30,6.762405e-08,1.10043596e-16,6.551546e-20,8.017208e-27
attack,0.0,0.0,3.0942746e-25,1.0,1.0,0.9769362,0.116072804,0.99999934,1.4462542e-22,2.713298e-38
normal,6.7307358e-12,1.5980439e-06,4.069906e-26,9.744382e-31,7.5017226e-08,7.674692e-14,6.286533e-22,1.4463725e-11,4.96536e-11,0.027685434
normal,0.0,1.9696988e-35,1.2818345e-35,9.643807e-29,0.0,2.1261388e-36,0.0,8.9251715e-33,0.0,0.0
normal,0.0,5.6760116e-36,0.0,5.348007e-29,0.0,6.663776e-38,1.14819654e-35,6.3152395e-27,0.0,0.0
normal,0.0032506585,6.625062e-26,0.003065139,0.0064315796,5.2783523e-08,0.22646788,4.373336e-09,0.16893286,1.32016735e-17,1.855326e-05
normal,1.897781e-07,7.611708e-08,0.35890096,1.4262008e-05,8.0780866e-19,0.044742465,0.001183182,6.0301056e-11,0.00045773387,0.9978807
normal,2.3986111e-14,7.127228e-19,2.4443072e-13,1.5409476e-08,2.6376693e-20,1.3088092e-05,7.047621e-15,1.0884261e-10,7.1131006e-20,2.8522657e-06
normal,1.8984302e-19,5.8475765e-19,1.642055e-23,1.1392241e-24,2.212016e-28,0.0,6.4979545e-21,7.742914e-33,6.9995474e-17,1.058638e-24
normal,8.6286883e-07,5.8576784e-23,1.0021345e-06,2.947795e-17,4.7931973e-19,8.933869e-23,0.8961633,0.0,8.8072727e-10,0.0
normal,0.012676299,1.3549759e-07,8.205438e-23,0.94527084,0.0003928244,1.4993465e-15,2.4075034e-10,0.0,0.000911355,0.016984224
attack,1.210032e-12,0.9999996,0.99999976,1.0411179e-05,0.999969,7.0025746e-22,6.931855e-21,0.4835465,0.9999982,1.0942156e-16
normal,2.2297338e-18,2.5924153e-32,1.0597489e-17,2.8639077e-26,7.4751904e-14,7.0867784e-19,1.308566e-31,1.1048199e-14,0.0,5.624386e-15
normal,0.052678138,0.06643021,1.0592372e-14,0.78045523,6.9026505e-08,9.283762e-09,2.8765954e-09,0.0,0.99964136,9.261841e-22
normal,0.9725858,6.0426217e-05,0.0011586547,0.0006689131,6.607448e-14,6.727744e-05,0.6185677,7.114003e-18,0.59223014,0.12540507
normal,4.0794893e-22,3.462449e-33,5.629109e-11,0.0023733974,0.99992883,1.4214888e-09,1.7433309e-15,2.1068768e-19,2.9064603e-31,7.2285185e-13
normal,1.093837e-14,1.3690554e-38,3.2829974e-19,0.49420497,0.0,0.0,2.427513e-38,9.45387e-14,0.0,1.4368277e-16
attack,0.0009291172,0.9885436,0.73939574,0.9999987,0.045915633,0.54843444,3.71013e-05,0.74185604,0.99869376,3.4608063e-06
normal,6.87962e-05,2.7534733e-30,1.3185344e-28,1.4438206e-18,0.00012067674,0.00028574467,3.2556423e-11,0.00022310019,1.4460934e-08,1.03854685e-08
normal,8.471196e-10,1.5492833e-10,7.127181e-17,1.6211845e-17,1.5867651e-21,1.4130125e-19,2.2941453e-15,1.0064336e-29,2.9391517e-06,1.4141158e-22
normal,6.308124e-16,3.0365718e-15,5.4488116e-09,2.829087e-17,0.0,7.9788836e-28,1.1669696e-17,6.537564e-09,0.0,3.3645525e-15
normal,1.6383189e-24,8.158114e-25,1.8483924e-20,2.5939523e-29,7.869659e-38,6.2835245e-18,5.422421e-26,6.3512886e-26,1.4165346e-22,1.0680296e-14
normal,7.823709e-24,3.8153094e-26,7.7116585e-13,6.033563e-09,2.7667357e-18,1.5419484e-14,0.0,6.023568e-25,3.8000176e-32,0.0
attack,0.9999995,1.0,0.0,1.0,0.9994521,1.0,3.591241e-26,5.396349e-37,1.1504021e-27,8.291253e-28
normal,0.0,7.5128664e-37,0.0,1.0155775e-37,0.0,0.0,0.0,9.3980544e-35,0.0,2.701733e-36
normal,1.4785508e-25,3.042637e-22,8.673721e-29,5.23876e-06,8.20152e-17,3.483289e-10,7.5334624e-32,5.259981e-06,2.5885335e-23,4.661657e-16
attack,0.99999046,0.9999794,7.213853e-12,1.9037812e-05,0.9983952,0.0065043867,1.4737111e-06,5.5910996e-06,0.00047400594,0.90312326
normal,4.5851504e-12,1.2414827e-08,1.6337323e-16,0.0,6.817887e-27,2.5120574e-27,5.9552794e-24,2.4214188e-15,5.992263e-17,0.0
normal,2.7604915e-07,4.5676675e-08,1.8122428e-06,2.2627478e-11,1.7012039e-18,3.6029738e-07,0.3087126,5.1523694e-17,3.9226668e-15,2.5120923e-11
normal,4.5610812e-10,9.265742e-34,1.8953853e-25,5.9721837e-16,8.209727e-23,5.050152e-24,1.9245816e-23,0.0,2.5200308e-14,4.607372e-13
normal,7.8528995e-22,3.8917553e-22,2.7669783e-18,5.464787e-32,0.99889445,0.017392367,2.5178426e-27,1.5964727e-37,8.721565e-29,0.0
normal,0.00036183,1.2179138e-12,5.710606e-07,0.061030686,0.5433211,0.00068318844,8.9548475e-13,0.5419947,1.38996624e-14,1.0473893e-34
normal,2.4235318e-25,2.8991963e-16,1.8590844e-20,1.985248e-14,0.34881434,3.4137762e-12,0.0007914007,4.7402584e-05,2.6727903e-24,6.2417134e-06
normal,7.254628e-08,9.185064e-08,8.2250626e-14,7.279822e-17,4.267711e-09,1.0486018e-17,1.3084632e-09,7.606811e-17,2.1492138e-23,0.00013440847
normal,1.2038992e-12,3.5669293e-16,1.3069206e-22,1.1833311e-18,1.7407458e-15,6.2664113e-25,2.224254e-07,8.845517e-26,6.724539e-08,4.9345494e-05
normal,0.0,3.4568604e-29,3.8248038e-22,2.9548543e-32,7.7641306e-23,1.8796225e-34,1.4421864e-17,3.4140171e-12,7.644008e-19,0.0
normal,0.0,3.4026705e-36,0.0,1.849655e-35,0.0,1.1843861e-36,0.0,0.0,0.0,0.0
normal,7.831637e-05,2.3982854e-26,1.17342e-17,1.15269366e-07,1.8997308e-15,7.0246936e-24,0.00046148896,0.0,5.1134385e-34,2.7514882e-38
attack,0.943151,0.0,5.9837485e-30,0.9737786,1.1354077e-14,1.0,1.0,1.5016574e-17,1.2584343e-33,1.0
normal,1.08538564e-16,2.4956285e-20,0.0,1.0698986e-19,3.3319681e-31,1.1623999e-21,9.4934585e-37,1.5855408e-31,5.8387304e-33,7.5357673e-23
normal,5.555255e-23,0.02210778,1.7814913e-28,3.5023893e-21,1.7004333e-05,1.7821805e-25,0.0031903088,1.5192737e-29,0.23629203,6.224743e-17
normal,0.0,9.7358265e-18,7.663674e-11,4.9824344e-23,3.1134466e-12,2.4712495e-08,0.0,1.2085076e-19,2.933965e-23,0.00071659684
normal,1.3569508e-16,4.740041e-22,1.131515e-16,5.9247913e-09,1.2776566e-11,0.0497289,7.730401e-18,0.12273806,1.07528995e-14,0.0
normal,1.0599828e-33,4.76099e-37,0.0,4.123379e-35,1.6813295e-22,2.3492304e-15,2.6273986e-18,1.0454036e-30,1.3490987e-26,4.4168987e-33
normal,4.643908e-31,0.0,3.7330065e-32,8.1387036e-21,1.711963e-28,0.0,1.263897e-37,1.392358e-20,4.6866244e-29,3.7154772e-16
normal,3.44844e-24,7.132936e-20,1.8637804e-25,2.9223623e-21,5.253041e-20,1.5742198e-27,1.0074723e-26,2.338352e-28,7.0355116e-36,0.0
normal,2.5369702e-35,9.790618e-13,5.6663614e-14,5.379626e-08,0.9998137,1.3698644e-24,3.3711198e-10,0.003138274,2.626428e-17,9.844887e-24
normal,5.144044e-09,7.677272e-17,9.063918e-27,4.3688547e-07,2.711388e-20,1.3480088e-10,2.4997338e-21,7.3593376e-26,3.5803726e-30,1.5136328e-15
attack,1.0,4.2389833e-17,1.0,7.203594e-20,1.0,2.6103083e-16,1.0,4.370308e-17,1.0,2.2075315e-28
normal,5.1186804e-22,8.635915e-11,2.6500544e-20,3.6626464e-25,0.6671044,1.1381126e-12,1.6156788e-06,4.2628553e-16,3.0199806e-13,7.2860155e-25
normal,5.9197305e-09,0.06971738,1.3684587e-10,2.3268798e-15,1.7832269e-26,4.352837e-25,8.937089e-27,4.795631e-11,0.0,6.345073e-16
attack,1.0,1.0,1.5341719e-36,0.0,1.6171068e-26,1.0,1.0,0.0,0.0,1.0
normal,0.4693908,3.9277493e-06,2.2156228e-05,0.6318864,0.2561214,1.9215162e-07,0.080649704,0.8937197,7.942229e-21,2.7342397e-08
normal,3.3621113e-32,4.5723214e-27,3.3499186e-20,5.5791864e-24,1.9881241e-29,5.8870077e-21,9.1183625e-35,2.0624031e-25,4.048579e-28,4.2058413e-29
normal,8.0977525e-16,1.013105e-05,9.555566e-34,8.351555e-23,1.8814484e-15,4.0705638e-12,1.8087436e-11,9.163811e-10,0.0016644895,1.05602867e-16
normal,0.9916038,0.00020438433,6.660787e-05,8.155849e-16,0.5893399,0.00039806962,2.2027485e-10,0.07298648,3.9010965e-11,0.9717511
normal,3.8716025e-37,2.487995e-28,4.948397e-38,2.4908793e-30,1.3891466e-30,1.9991123e-30,5.4404506e-17,1.5215513e-24,3.296845e-31,0.0
normal,0.0,9.781596e-22,0.0,0.0,3.66362e-05,1.0129839e-32,3.5081276e-20,9.051999e-34,2.6969543e-29,0.0
normal,0.0,0.0,0.0,0.0,4.3417426e-06,1.3169493e-38,0.0,0.0,4.7418045e-05,0.0
normal,4.45539e-10,2.3697098e-07,1.4713673e-23,7.165484e-09,2.545305e-10,1.0182915e-06,8.6388016e-14,1.0197334e-18,4.862575e-18,2.194912e-27
normal,1.802585e-38,1.8633435e-36,7.305672e-38,1.3252659e-36,2.7052044e-24,0.0,6.7501565e-36,0.0,0.0,4.202108e-35
normal,5.9251746e-13,6.8078373e-32,1.0,3.3415137e-09,8.789389e-05,1.0,0.9997779,0.00023397803,4.6169106e-08,0.9879613
normal,0.99118984,0.0023564994,0.99994314,1.8707881e-19,0.9999503,1.0,0.36719716,6.527228e-11,0.0,0.9198668
normal,0.0036655366,8.401601e-14,5.66638e-30,6.542279e-09,2.6128282e-07,9.799339e-10,0.6633139,2.5645193e-14,9.9030825e-05,7.821311e-19
normal,6.623128e-15,2.844393e-10,3.5960142e-17,2.905343e-37,0.0,3.354965e-23,0.0,0.0,0.0,0.0
normal,2.3200071e-05,0.3891096,1.5094608e-06,2.7180019e-15,1.1393803e-17,9.080673e-26,2.0343691e-38,0.0,0.00048950315,0.0
normal,0.0,6.372553e-17,7.265784e-17,1.674466e-17,8.130782e-23,3.7509723e-20,7.1957454e-11,1.442533e-17,1.1127163e-37,9.200835e-25
normal,8.915702e-09,5.06113e-11,0.0,1.4804753e-10,7.376469e-22,6.8930175e-20,2.9734895e-09,1.5908447e-20,1.392607e-21,9.621598e-17
normal,1.6355214e-09,3.3781618e-21,1.5376986e-29,3.9430252e-30,1.0404403e-08,1.2757125e-20,2.7800462e-17,1.5811198e-12,6.7267465e-19,1.977158e-06
normal,0.0,6.049437e-37,0.0,0.0,1.7426812e-09,0.0,7.1193896e-30,0.0,0.0,0.0
normal,3.1818857e-31,0.0,8.5296696e-38,5.124277e-26,1.6693103e-20,1.2009682e-23,2.6851915e-28,2.4651715e-27,2.543017e-27,9.545127e-38
normal,4.8484473e-16,1.3987243e-36,7.123461e-16,5.9143645e-07,5.842487e-21,4.0474386e-12,2.9448115e-13,8.782638e-12,7.877757e-11,0.0
normal,3.5809605e-11,1.5167228e-18,9.550913e-24,1.3261034e-24,4.0961848e-17,5.9676555e-11,2.6631218e-24,0.0,4.9266533e-26,4.7784762e-29
normal,1.5465136e-18,2.7567875e-20,9.586061e-17,1.4720157e-08,3.5084407e-32,5.7560493e-12,8.478878e-28,1.369059e-14,1.7935025e-13,9.077997e-28
normal,0.021483034,2.1566042e-09,1.597864e-08,2.890473e-23,0.99924767,3.1729842e-19,1.442225e-17,9.039791e-25,0.0060291886,0.9951364
normal,6.0021933e-24,3.0551604e-05,8.344358e-23,2.9406123e-21,3.4806213e-05,6.9147464e-27,6.624646e-22,1.6766737e-29,1.448981e-16,0.07821712
normal,0.563948,0.83068436,0.0005802512,9.350792e-06,2.1101452e-09,1.3487618e-05,4.2534785e-18,0.0,0.0005583763,0.75042695
normal,5.876743e-17,3.0649328e-30,5.6278393e-12,4.5111797e-20,6.5123555e-26,2.5320284e-36,5.2138465e-22,4.5220023e-34,0.0,9.679169e-33
normal,1.495342e-38,0.0,1.034799e-36,2.8578873e-31,1.0684654e-22,9.334482e-22,2.715848e-36,1.52730135e-33,2.4836734e-26,1.9284874e-27
normal,2.8600212e-11,2.3562676e-07,8.900309e-20,4.081054e-18,1.6291857e-05,1.2176369e-09,1.6159296e-14,4.8597835e-22,1.8263535e-08,6.225999e-14
normal,0.054867268,2.9344083e-11,1.1549654e-36,1.7225201e-16,1.8539803e-14,4.246097e-28,6.5272874e-12,3.4889052e-30,1.5849985e-21,6.790415e-15
normal,3.3985307e-22,6.5122563e-26,1.264149e-05,2.672834e-22,6.696123e-20,1.3018089e-32,0.0,1.4871697e-35,1.7484945e-09,5.337492e-36
normal,3.129842e-17,4.799152e-38,1.827774e-17,1.2387628e-19,2.1443077e-05,5.7851854e-19,5.581145e-07,6.608085e-23,4.151007e-12,8.987977e-24
normal,8.6689755e-10,5.320099e-07,0.0011411011,1.4031034e-14,2.28975e-13,1.8430904e-07,0.99973154,9.602568e-17,0.0,3.6368807e-11
normal,0.375246,5.3003625e-13,5.021309e-20,6.0783306e-10,4.6697346e-06,7.2463586e-06,2.7547974e-11,0.93370104,2.3343531e-18,0.99949
attack,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
normal,1.4985672e-32,1.1758991e-30,4.2254458e-21,2.4084603e-20,1.3405686e-24,3.2852005e-20,0.0,5.306815e-21,6.7970723e-31,0.0
normal,2.9664545e-31,0.0013255775,4.9700677e-19,4.3527305e-13,4.3331426e-23,2.9018882e-10,4.216463e-20,2.560298e-13,4.1967564e-28,6.9301134e-20
normal,3.498268e-11,4.8688004e-15,1.0081907e-12,0.0009945333,6.424753e-07,1.240316e-06,2.8959846e-09,3.6524087e-12,8.3941046e-14,1.2511284e-13
normal,0.99998975,3.0041316e-27,5.0695366e-05,3.9658064e-21,0.0037050545,2.2605859e-08,1.8870708e-21,2.5049374e-05,1.3695123e-12,5.9303715e-05
normal,1.17218516e-17,1.2904342e-29,6.4893735e-09,4.613999e-22,0.8047548,3.6482966e-18,4.550396e-20,8.277228e-19,9.537234e-22,1.1855246e-07
normal,0.18736929,6.6904714e-15,3.3259058e-19,3.8400872e-19,3.5360189e-13,4.7027613e-21,0.0,1.5729192e-17,7.338506e-06,1.3409401e-08
normal,4.1490308e-05,3.856173e-13,0.0011478662,0.016169459,4.736197e-12,2.3164238e-27,4.9545393e-14,1.1863691e-32,5.977948e-32,5.642211e-19
normal,2.994936e-13,1.3349381e-06,0.057951897,0.48264745,2.0732514e-23,0.1268363,0.999457,9.269704e-11,6.0640126e-38,0.002810359
normal,1.5518528e-07,1.1580743e-16,7.208806e-08,0.038454205,2.3436469e-06,2.2077266e-08,9.5705765e-08,0.29906768,8.056597e-10,8.562287e-19
normal,1.8994286e-09,0.1304906,0.007458538,1.2757042e-14,1.4300496e-09,7.275395e-13,3.207885e-10,5.8246005e-08,1.673946e-20,0.17770422
normal,1.4028757e-05,0.019442797,0.63942766,7.429826e-08,0.93937016,1.4244279e-13,9.469853e-08,2.8823383e-14,6.745056e-11,4.334882e-29
normal,1.4711308e-09,2.6703207e-19,4.167435e-20,0.00044438243,3.2125832e-24,1.9452298e-12,2.5843896e-23,3.722496e-18,2.186748e-11,3.1002313e-05
normal,1.2745386e-15,1.102558e-12,2.0066099e-07,1.3379539e-15,8.240829e-10,3.7034275e-20,1.791378e-22,3.494121e-18,1.7858628e-17,7.9257495e-17
normal,3.3740602e-32,5.871026e-18,3.0746192e-10,9.547385e-23,4.464614e-20,9.870058e-21,1.0908844e-18,5.8462624e-11,2.4493169e-15,1.7985087e-19
normal,5.226147e-24,8.083185e-31,2.447555e-35,1.258042e-31,0.0,1.1453303e-14,0.0,5.3551643e-32,1.4127812e-26,0.0
normal,7.374648e-20,2.553016e-29,1.726488e-11,2.1167636e-17,8.029755e-20,2.9834069e-10,1.1994109e-13,2.0585903e-18,0.0,1.6154886e-22
normal,1.6136339e-38,1.8346673e-11,2.1316112e-22,4.6003596e-15,5.7298766e-06,1.720957e-31,2.7989973e-25,2.9727553e-22,2.953472e-05,5.130124e-19
attack,5.2594666e-24,1.0,6.3079058e-09,1.0,1.0,1.0928218e-17,0.99999833,0.009311706,4.267184e-12,1.0
normal,2.1156028e-23,3.2962028e-24,1.8634107e-25,0.0,3.6932874e-05,3.1024407e-05,1.32403875e-05,1.8853234e-05,0.0,1.6166718e-15
normal,0.9999324,7.0363057e-13,1.0966145e-23,2.558483e-16,3.5419666e-07,2.6475962e-07,5.5686615e-09,2.723163e-09,6.729093e-12,8.5766535e-23
normal,3.353773e-24,0.21538714,4.1402936e-19,2.8244306e-12,0.6135428,6.098871e-26,4.99292e-11,1.6442448e-28,4.1042385e-14,9.823069e-21
normal,2.3921368e-18,8.665341e-17,1.8767963e-15,6.0246736e-09,0.002581656,2.4659645e-17,2.185988e-12,7.553882e-07,0.0,0.012355417
normal,6.672343e-32,6.772536e-31,8.665568e-33,0.0,2.806129e-32,1.063364e-34,7.474283e-35,0.0,4.633843e-37,0.0
normal,0.0,3.4335656e-14,1.1141471e-08,5.7132435e-29,7.6571233e-16,6.477765e-06,0.0,2.953677e-28,5.968132e-38,6.678312e-14
normal,5.934796e-18,6.230847e-25,6.1211064e-26,7.7228424e-10,7.310246e-15,2.3951135e-18,1.6898306e-10,7.884607e-12,1.4687021e-25,2.693293e-15
normal,0.0,3.4739284e-28,1.9930552e-26,6.232113e-38,0.0,0.0,0.0,2.8777673e-37,0.0,0.0
normal,0.000882566,0.007775992,0.0060019195,0.000846833,0.1761035,2.090506e-18,4.7448847e-24,2.8031964e-14,0.021571517,0.020044833
normal,3.6254474e-14,8.550835e-33,6.612364e-33,2.457946e-08,9.608066e-24,5.887375e-07,4.9126205e-09,6.7065007e-09,2.4792685e-36,1.3518847e-20
normal,1.3100239e-13,6.706213e-07,1.9679623e-14,2.5710442e-13,7.0461706e-11,0.0,1.5950263e-19,3.4324012e-32,3.11208e-24,5.118618e-16
attack,1.0,1.0,1.0,7.070708e-05,5.8035254e-21,6.404883e-09,1.0,0.99999744,0.8910599,0.990383
normal,2.3064385e-38,0.0,0.0,4.5198947e-28,0.0,0.0,9.516166e-35,1.3763756e-31,0.0,3.9534234e-27
normal,5.8293137e-34,8.184782e-36,1.7631385e-10,1.1006372e-09,3.308588e-23,0.0023310483,5.601665e-31,1.00915404e-13,4.0554525e-23,1.9332915e-18
normal,1.5651235e-13,5.614154e-10,2.1399171e-26,0.0,2.9745196e-33,1.5693886e-25,1.1102023e-29,2.415083e-36,2.6990574e-34,4.870351e-19
normal,4.519328e-12,3.2801255e-22,3.0469763e-10,6.004622e-31,4.3901795e-30,1.6569866e-12,3.693563e-29,3.90876e-15,2.290305e-24,7.9269834e-26
attack,1.0,2.8061058e-07,1.0,4.2063367e-30,1.0,1.0,1.6844894e-13,0.0,1.6738184e-20,1.0
normal,1.56328e-05,6.156575e-14,1.1985713e-21,1.1600696e-14,8.021484e-10,1.11618225e-20,0.0,1.22496916e-29,1.9817495e-28,2.3549765e-27
attack,0.06401566,0.9999916,0.9999993,0.19521809,1.4835496e-06,0.9987979,1.0,1.0,1.5629742e-11,1.0
normal,0.0,0.0,0.0,1.37547e-35,0.0,1.4712071e-27,1.0862969e-31,1.7134726e-35,0.0,0.0
normal,3.226861e-28,5.801039e-16,2.8429812e-30,2.0214657e-38,5.0048288e-26,0.0,4.8739937e-19,0.0,0.0,1.1076307e-36
normal,1.6473231e-18,2.2919466e-14,6.190862e-15,1.2191494e-17,1.364131e-05,3.7062885e-13,9.6469816e-27,1.0481989e-15,5.242451e-20,1.0731252e-31
normal,6.8608424e-05,1.8923374e-09,1.0622126e-19,1.3261571e-12,2.7918336e-16,0.42392725,2.8018433e-22,6.2244034e-08,3.4295053e-19,3.9253636e-10
normal,0.12046933,1.1428658e-08,2.0300891e-05,1.797327e-10,7.508267e-11,6.775032e-19,0.0014219582,2.5238295e-15,5.7910775e-35,1.9391289e-08
normal,2.933179e-06,8.690055e-20,1.4173221e-13,9.679211e-17,4.979793e-38,6.047154e-29,0.0,0.0,1.0515585e-16,1.3323579e-13
normal,4.807932e-22,2.0003334e-22,7.116084e-28,2.860278e-37,4.19322e-28,1.9293434e-32,0.0,1.977858e-30,2.9534012e-24,1.2445144e-24
normal,9.346137e-10,5.1224205e-11,1.02122374e-19,1.0020539e-16,1.7360944e-33,3.9155024e-24,5.743656e-31,2.5169872e-20,7.1607636e-11,4.772279e-23
attack,0.0,1.0,0.9999996,0.9999989,0.0,0.97401375,0.0,0.0,1.3477845e-22,1.0
attack,4.3704562e-14,1.0,8.2830375e-12,1.0,1.0,2.1320076e-07,1.0,0.00012794137,1.5589226e-33,1.0
normal,8.82652e-38,8.490167e-22,0.0,2.112736e-34,2.8461345e-33,0.0,1.8938453e-18,1.3261533e-25,3.0642907e-22,2.1266046e-14
normal,6.7935175e-32,2.3655155e-23,4.189668e-29,0.0,8.2852603e-32,1.3250506e-33,8.544259e-23,4.2160354e-17,0.0,0.0
normal,2.994969e-14,3.9986126e-09,0.97498083,1.4399155e-14,2.7820407e-17,9.356961e-18,2.711278e-06,1.4155885e-08,0.0,9.250311e-11
normal,7.1456983e-23,5.07673e-09,8.558192e-22,0.038161486,0.8842803,8.945754e-06,8.132013e-14,1.997152e-07,0.00032413006,1.9796804e-08
normal,8.8403357e-23,9.837286e-20,1.5594848e-29,1.3161711e-30,3.056082e-12,0.0,1.4280785e-17,2.8019815e-30,1.0436839e-27,0.0
normal,2.0615595e-12,1.2056963e-23,1.757595e-10,1.3403661e-21,2.1816783e-22,2.340574e-13,1.6879752e-10,8.468161e-32,9.515091e-17,6.201962e-18
normal,1.248523e-24,0.00023934245,0.0,1.240759e-07,5.910131e-31,1.5680234e-26,1.4665656e-22,2.6179082e-15,2.6171275e-24,3.494577e-24
normal,2.5305251e-26,1.8128298e-18,2.368606e-36,6.446943e-29,2.930958e-29,4.3337753e-21,2.69896e-15,1.5486247e-36,1.8018548e-17,5.3400107e-16
normal,3.0328936e-28,2.1945325e-22,3.3080284e-18,4.5831028e-24,2.559004e-28,1.4222567e-31,4.046741e-21,2.8145889e-31,5.22559e-31,0.0
normal,2.7363742e-15,0.99999917,7.196774e-15,0.3005007,0.9999732,2.1820522e-15,2.5330006e-05,0.0010118186,1.4299058e-08,0.0
normal,0.99993086,1.4257394e-30,1.822763e-05,2.1123609e-12,2.442448e-09,2.4660114e-06,0.8631128,0.5713629,3.8404516e-05,0.0015814602
attack,7.706878e-17,6.7571053e-12,1.0,0.99982256,6.370544e-22,1.0,1.0,5.5682967e-14,0.0,1.0
normal,1.4098498e-07,1.302916e-07,1.8555532e-08,9.919127e-06,6.206884e-07,3.0838803e-18,0.8189071,7.927565e-13,5.011755e-37,0.8690946
normal,3.180476e-06,0.0,3.5231605e-13,1.845633e-06,2.5640755e-13,0.68117005,3.8893747e-10,3.768078e-05,0.0006636679,0.4046223
normal,7.098248e-27,3.1598126e-15,1.3291992e-22,6.388788e-17,1.1963673e-32,4.6129978e-10,1.14527794e-29,1.5078249e-21,0.00010731891,1.9096781e-37
normal,3.6772974e-10,1.4733503e-15,3.168537e-24,3.773665e-34,0.0006070435,5.917526e-25,2.6889275e-32,4.00008e-15,4.1197032e-11,1.2408939e-22
normal,0.010511667,3.974501e-09,1.3945813e-05,7.369668e-28,0.00066667795,4.7987907e-36,1.6264063e-32,8.3912455e-05,2.2526988e-17,1.2895421e-16
attack,4.5340784e-18,1.0,1.0,1.1264598e-22,1.0,9.03546e-22,1.0,4.3513623e-16,1.0,6.662205e-29
normal,6.9717956e-09,1.4110568e-27,1.4110995e-20,9.9903356e-27,1.746999e-15,6.868701e-23,2.6676389e-37,1.4656114e-08,1.1927243e-28,2.8337548e-16
normal,2.493615e-32,5.0524e-34,0.0,1.8484841e-35,2.341978e-34,0.0,2.2852885e-30,1.0653278e-29,2.6385112e-30,9.972041e-38
normal,4.858921e-11,1.4553804e-07,6.0642234e-11,6.962145e-21,8.62759e-21,4.2301402e-09,1.1871399e-15,5.934103e-15,5.410355e-07,1.4900949e-19
