type,1,2,3,4,5,6,7,8,9,10
normal,1.3314079e-09,0.00093764067,3.6734896e-33,5.6632393e-10,2.3853625e-10,2.5308426e-27,2.1537659e-07,0.012007892,6.164765e-33,9.003875e-37
normal,0.8032239,0.99971735,3.906901e-09,1.5215459e-16,6.7e-05,0.003379196,9.873485e-21,1.0660224e-15,8.928929e-23,7.818032e-26
normal,0.26648998,5.763868e-32,7.9769665e-13,3.0854874e-10,0.027138054,5.873734e-34,3.1522616e-09,1.1247835e-25,3.0741128e-30,0.33602136
normal,3.9483465e-11,1.4208484e-10,5.2907146e-25,2.70554e-35,0.0,3.116784e-32,4.7507733e-08,7.845159e-26,4.0235265e-37,1.3983786e-27
normal,1.6017308e-22,2.1437953e-36,3.0572749e-06,2.1938952e-23,1.14989435e-10,8.53897e-14,7.2253075e-09,5.0674833e-12,1.1730183e-15,1.285145e-19
normal,6.265393e-22,3.3310023e-31,1.6657306e-18,1.3781006e-36,5.9495653e-10,0.0,3.6594708e-28,3.81386e-12,1.8643507e-31,0.0
normal,0.0,0.0,0.0018824935,1.0105844e-37,5.0344657e-09,0.0,4.4397e-27,8.330461e-30,0.0,2.4912969e-23
normal,1.5849397e-34,3.9522925e-12,2.500637e-12,1.1062914e-11,1.3551618e-11,2.956998e-16,3.5854964e-31,5.405083e-30,6.381015e-33,1.8165897e-17
attack,1.0,1.0,7.943428e-09,1.0,0.9999819,0.0007967651,0.99984944,4.7020865e-05,0.9999059,1.5642722e-14
normal,2.1988313e-22,0.0,2.1837343e-30,4.293446e-20,2.1316715e-19,7.2326085e-37,9.0894545e-08,6.095877e-24,0.0,1.2965938e-34
attack,0.99999607,0.0,5.053558e-11,1.0,1.0162298e-27,6.4269546e-29,1.0,1.728365e-31,0.97102803,1.0
normal,1.417686e-07,6.6268446e-22,1.0862396e-11,2.6233482e-10,3.59824e-08,5.7954813e-18,2.0503629e-24,0.082984686,2.0694703e-27,2.095371e-08
normal,1.7175513e-05,1.9813604e-24,0.0,2.65303e-11,0.5859585,3.3439858e-25,7.974234e-19,1.7174816e-38,0.016531467,0.0059880316
normal,3.0163297e-10,0.7239495,8.461482e-12,3.7412424e-06,0.21027377,1.226416e-07,5.1235996e-16,3.1329559e-27,1.6238369e-28,1.8769239e-05
normal,0.0,4.91368e-07,1.2207106e-06,0.0,5.014858e-20,1.0336079e-09,0.0003375411,2.9221492e-05,1.4496538e-07,2.5072312e-28
normal,1.9982858e-18,3.1078012e-29,0.86218214,3.8808153e-29,4.0984213e-07,0.0,0.0009894371,0.99923825,1.7988338e-31,2.3385635e-15
normal,9.4799404e-11,8.1396845e-09,2.158136e-23,6.2303223e-18,4.6119693e-17,1.6021934e-13,3.776916e-21,0.0,0.73788834,5.799396e-18
normal,0.999817,4.1520515e-16,9.170067e-05,0.00530079,0.0622153,0.0,2.6939287e-16,2.5879904e-23,1.8260758e-22,0.21643722
normal,0.3772985,5.2778592e-08,0.0023235977,0.04428819,9.666571e-36,1.4274104e-22,1.0700224e-24,3.6018793e-23,3.8397944e-19,9.043842e-29
normal,1.0718725e-10,1.8813585e-34,2.6809344e-20,0.0,6.423688e-16,0.0,1.984308e-34,8.013349e-21,5.836189e-19,5.537612e-37
normal,1.3201533e-23,4.2054145e-11,0.016896099,0.0,0.99922955,0.00086668134,5.7249927e-10,1.832858e-12,7.5628395e-30,3.0618275e-28
normal,2.354728e-17,0.0,0.0,1.1949264e-09,4.295469e-24,0.0,1.2769884e-27,3.548362e-32,4.2352174e-32,1.5125754e-09
normal,1.5191676e-24,0.74080604,1.1280861e-28,0.0,0.0,2.5508276e-35,9.52129e-19,2.6051796e-09,3.2315739e-31,2.4538744e-07
normal,0.99999464,1.6846826e-20,0.01894334,0.00014805794,0.99704623,1.5002171e-21,2.931049e-28,0.00037828088,2.6712362e-07,1.6961311e-32
normal,1.4775126e-26,0.0,2.2402602e-28,1.2165001e-08,2.916465e-25,0.0,8.953621e-16,5.843416e-31,0.0,0.0
normal,0.99999785,1.0,1.2014756e-25,1.0,9.34773e-05,1.23872055e-26,1.4990508e-09,0.19448817,6.409417e-07,5.7615935e-13
normal,0.65422535,7.6452284e-20,0.092702925,0.033609867,1.4249017e-08,2.4633102e-12,1.4296125e-10,0.09840208,0.0026592016,0.0
normal,3.5526042e-23,2.7684006e-09,0.014730096,0.99916387,3.3828687e-06,7.58593e-14,0.99999917,1.8047412e-07,3.3899823e-16,2.6681988e-05
normal,1.3108098e-30,8.104407e-21,1.279428e-32,2.8614096e-13,0.9789692,0.9998299,8.82268e-31,2.9553923e-19,9.8298e-13,3.7552838e-34
normal,1.5406689e-15,4.3016958e-11,7.551419e-05,0.0034154654,4.4459133e-15,1.2778351e-29,0.0,0.99934965,4.9300864e-29,1.8961903e-30
normal,1.0,2.0058836e-08,3.5544665e-35,5.0182663e-08,6.6173994e-10,2.1394638e-15,4.337879e-07,0.0005506575,0.0,6.564847e-30
normal,0.0062925816,3.9095177e-24,2.1081375e-13,5.986278e-09,1.4090792e-17,3.9808927e-11,0.32416728,0.0,2.4805749e-09,2.6432872e-07
normal,0.059179157,0.8922803,2.2320977e-27,2.5161053e-06,0.97617686,0.9937748,0.28615722,6.7714217e-32,5.273339e-07,0.91481566
normal,3.5056616e-30,7.204226e-20,0.9835157,5.4723996e-25,2.8657104e-34,0.0,1.2856952e-10,1.8978362e-08,0.10717526,1.945299e-17
normal,6.662375e-07,8.0518796e-14,4.622233e-06,3.745077e-15,5.4073434e-18,0.43486518,5.2995632e-17,2.2103853e-23,1.1589021e-36,1.7128043e-22
normal,6.638208e-36,9.859196e-26,4.5743637e-34,0.0040907264,0.0,6.609043e-38,1.3189879e-12,4.928528e-28,1.0113735e-10,8.3055565e-14
attack,6.9938145e-38,8.5203755e-29,1.0,0.0,1.0,3.4983462e-27,1.0,1.0,1.0,1.6415874e-13
normal,7.3756814e-07,9.0627974e-30,2.2686261e-10,9.177216e-16,2.337179e-13,1.0702007e-34,0.0,2.2554516e-31,2.7124937e-21,0.0
normal,3.8409692e-25,0.0,8.822775e-06,0.0,4.802817e-07,0.0,2.8620555e-23,8.4600914e-24,0.0,7.077895e-10
normal,7.611154e-20,1.712178e-21,2.6319114e-19,2.424398e-20,6.5266325e-18,3.2576877e-06,0.0,6.2574174e-10,3.200353e-08,6.0228114e-13
normal,2.1699343e-14,7.00955e-37,0.99031025,1.6035389e-24,1.9869398e-23,2.4592722e-35,4.7334347e-06,1.3990516e-26,1.9425543e-18,3.3270258e-32
normal,1.4185447e-24,7.50473e-15,0.0,0.008985907,2.5030298e-14,0.0,1.9895867e-23,1.3936775e-14,0.0,0.0
normal,0.012588352,0.9932688,1.2334711e-28,2.550717e-38,6.4427566e-31,1.0182847e-23,7.57896e-10,2.0228925e-12,0.0,0.0019262135
normal,3.378134e-11,9.383429e-37,2.312255e-21,9.6838885e-27,1.0,3.0745993e-19,7.1544715e-33,0.0,1.7651206e-21,6.080649e-29
normal,0.0007683039,4.430361e-27,2.593992e-29,0.0007787049,4.1331736e-13,0.0,4.7760234e-26,2.1429233e-11,1.9459937e-35,4.4377145e-29
normal,1.220506e-13,0.0,2.9429165e-26,6.580082e-25,0.0,0.0,0.0,2.0837682e-35,0.0,2.4218122e-33
normal,0.05942139,0.0,5.2554486e-19,9.787674e-23,4.453802e-17,0.0,0.005797535,0.0005801618,4.342311e-15,0.0
normal,7.042325e-08,1.6451435e-26,7.112384e-23,9.320625e-14,9.4637875e-34,3.374836e-30,0.9784726,1.7789686e-09,6.206197e-11,2.0179097e-12
normal,0.00019791722,6.064011e-16,2.593515e-06,1.6027174e-19,2.8708386e-10,5.859263e-07,2.8695514e-33,7.038898e-05,4.797479e-26,0.0
attack,4.2416998e-10,0.99342126,8.5827364e-24,0.99990577,0.9999987,0.9997165,1.0,2.717944e-12,0.99749684,1.9113607e-38
normal,0.0,0.0,0.009428084,0.0,0.0,5.190092e-30,2.9147563e-11,9.117183e-27,7.454368e-23,0.0015854537
normal,3.4356747e-14,2.961207e-17,9.163105e-19,0.8547656,5.2815496e-10,9.006632e-35,3.5429057e-20,2.0588988e-31,2.796202e-17,0.84073377
attack,1.9609746e-25,0.99887514,1.9431734e-14,0.99997914,1.0,1.0,5.5666912e-11,1.0,1.2399752e-38,0.0
normal,1.2399264e-33,1.2962987e-24,2.0990083e-33,2.064555e-11,6.775589e-15,0.0,1.4079673e-24,0.0,0.0,0.0
normal,0.00033599138,3.1393877e-11,3.7137145e-34,4.082694e-23,0.0,0.0,4.3221446e-32,2.1837607e-10,4.6020388e-10,0.0
normal,3.215833e-16,3.843615e-10,0.99999845,0.0,0.0116556585,0.0,3.267536e-30,2.224591e-28,6.9381705e-23,0.0
normal,3.2404747e-12,8.5289485e-13,0.0,1.9313168e-17,1.04556426e-13,4.4894128e-27,3.2214582e-15,4.5900304e-32,0.0,0.0
normal,1.3540097e-37,1.7670392e-30,2.1180011e-23,1.4122674e-36,3.8773074e-22,6.478999e-27,1.1585521e-30,3.1504422e-34,2.6288455e-12,0.00080540776
normal,0.0,4.0330444e-34,5.9098787e-25,1.3658029e-27,3.1414793e-33,0.0,4.9960217e-05,3.002728e-12,2.8685133e-32,0.0
normal,0.5389276,3.1088793e-37,5.600916e-07,0.0,3.245152e-15,1.4878466e-14,3.692084e-10,0.25241393,3.71556e-32,2.2377115e-16
normal,2.9247648e-14,7.70593e-34,3.8862166e-32,9.799328e-31,2.7396439e-37,0.0,0.0,0.0,5.2429853e-37,0.0
normal,1.9061759e-16,5.938933e-28,0.99998677,2.0095665e-09,3.6490228e-13,1.8639983e-07,3.8779574e-30,0.0,2.2203988e-09,1.1761707e-11
normal,0.00048834085,0.002832234,6.8831374e-05,3.834685e-08,0.0013846457,1.8899178e-27,2.1258025e-32,9.514906e-14,0.0,1.7944653e-19
normal,5.223977e-08,0.00049367547,0.2826323,0.20568863,0.88969564,0.92952836,0.9998842,4.9637607e-18,8.204656e-23,0.9966105
normal,3.7492224e-15,0.0,1.6081232e-10,7.715452e-36,6.3842376e-06,0.0,0.0,7.44404e-34,0.0,0.0
normal,6.373516e-20,0.023524314,2.2808498e-35,1.4034448e-27,1.6757256e-31,1.1652107e-35,0.0,1.1913277e-14,4.764872e-32,5.254341e-21
normal,0.0,3.4505066e-31,6.0113743e-34,4.861048e-28,3.4110174e-34,1.6238332e-25,4.2479457e-12,1.040705e-14,6.973793e-27,0.0
normal,0.283113,2.5037458e-33,1.0,6.862152e-31,1.4800338e-19,0.0,0.0,4.0279247e-19,0.0,1.7464697e-07
normal,8.188557e-22,9.7459014e-32,3.7045788e-24,2.5886098e-25,0.95199776,7.776341e-16,1.3115743e-05,1.6485087e-21,0.16893291,2.3245867e-26
normal,1.2917577e-16,0.0,3.6156245e-12,1.5480904e-17,3.3854376e-21,5.8215077e-21,3.8217917e-26,3.6816387e-34,2.1665156e-24,4.7374307e-25
normal,9.061875e-09,4.5038763e-05,5.1136633e-15,4.183968e-28,9.558813e-26,3.1354339e-10,1.0721217e-18,8.7052576e-26,9.5935825e-35,0.0
normal,1.7821323e-07,2.6726694e-08,2.632279e-22,2.0975002e-21,5.400208e-34,9.840824e-33,0.057971627,1.0,0.50714326,6.9476225e-09
normal,0.0,1.0763198e-22,9.250189e-22,4.2939364e-28,5.2351307e-11,8.1472663e-16,1.8465019e-22,1.5912868e-10,0.0,2.0147434e-32
normal,4.791608e-26,6.3992763e-17,2.7758548e-21,1.0318446e-17,1.6223348e-10,5.0362466e-30,1.3379186e-07,0.0,3.8668694e-27,1.929657e-20
normal,4.0818246e-05,0.999754,0.24575087,7.529973e-09,1.0534513e-09,1.068005e-22,3.0071892e-37,1.2744096e-19,0.0,3.9061328e-32
normal,0.7027875,3.42849e-31,3.9869333e-15,0.9997998,7.8048106e-05,1.2868302e-30,1.3262622e-10,0.0,5.4327213e-11,7.491842e-06
normal,1.4045477e-20,4.96783e-27,0.0,0.0006830096,3.3254286e-16,0.0,8.7553596e-23,4.2536623e-23,0.0,2.4336695e-23
normal,9.336671e-26,2.2478076e-38,1.5781378e-11,2.6133398e-29,0.0063132644,0.12696752,3.6495734e-07,0.97648287,1.6599935e-10,2.019006e-13
normal,0.30257106,0.020689577,3.4921448e-09,9.217809e-05,0.99251974,0.9985568,9.985241e-25,0.0077700913,0.0,1.1754076e-27
normal,0.9019345,1.1116977e-30,5.5711697e-16,1.0905627e-13,2.0581816e-26,2.1380016e-13,5.8726075e-21,0.4922079,2.2319538e-19,0.0
normal,3.3183114e-06,0.0009712577,0.97344273,1.3660539e-18,0.024732858,0.00072053075,0.0057260394,2.2889208e-07,0.751879,7.5361315e-18
normal,1.0,1.2983754e-12,1.2935819e-09,0.000926733,3.8350952e-19,0.99999654,3.129199e-16,0.9999285,1.1843354e-15,6.1948615e-09
normal,9.32451e-16,0.0,3.3055974e-16,4.7978597e-35,5.8285353e-19,5.3647008e-14,1.7637474e-21,0.0,9.597084e-30,0.13140503
normal,4.4924793e-12,0.0,1.2313396e-16,1.1314028e-16,2.1662317e-19,0.0002463162,0.0,6.305904e-18,2.8827018e-21,4.0341147e-15
attack,1.0,1.0,1.5987637e-15,0.15962315,0.9940309,1.0,2.4832687e-07,0.0049684644,7.733999e-33,1.0
normal,8.977051e-06,8.210926e-21,7.407344e-30,4.4625763e-25,0.990139,1.4610539e-30,1.3345651e-21,1.8516397e-34,4.890996e-35,1.6711905e-08
normal,6.9406065e-06,0.9465313,8.451508e-06,6.482194e-33,8.286291e-20,2.1058907e-17,0.002526462,1.2538284e-12,7.8074715e-36,6.3445925e-30
normal,3.4111194e-09,2.9676885e-16,1.6868434e-20,4.063622e-34,2.7829266e-21,3.0935438e-13,2.1842015e-05,3.4616602e-31,1.1781519e-32,2.5433628e-22
normal,0.23833168,6.5556835e-16,2.7251205e-25,1.7384236e-22,8.624692e-14,0.0,4.109175e-17,4.647463e-34,0.0,1.7787122e-30
normal,0.99999905,0.0,0.99998,0.9999944,3.1161921e-06,0.9995823,8.281237e-27,0.0,3.537082e-07,0.009264827
normal,2.4576634e-24,3.1657156e-13,4.0187206e-13,0.8967762,0.33199286,0.0,3.0807825e-14,4.17501e-12,1.4797822e-12,3.271779e-10
normal,1.2249112e-17,3.4942507e-20,3.652256e-23,8.172719e-11,5.6127182e-18,0.00013971329,4.6770872e-29,3.2316232e-31,4.0108418e-35,1.4392085e-16
normal,0.0,1.3780557e-10,3.0890553e-29,4.6571e-19,6.930951e-15,1.0580456e-22,2.3663736e-30,0.052113622,1.436821e-14,2.440443e-26
normal,1.1973221e-31,0.0,2.4310932e-28,8.3879716e-26,1.7193813e-17,3.812295e-20,4.5795375e-24,0.0,1.7632806e-09,1.2794232e-17
normal,1.7024064e-07,1.0203253e-17,1.9494486e-05,1.1309226e-07,0.00020754337,3.4471263e-08,0.0,1.9297434e-07,1.8919361e-21,5.0061744e-15
normal,0.0,0.0014392734,6.2070853e-07,6.13559e-22,2.5099951e-05,1.0700292e-19,1.4763746e-11,3.8270778e-16,3.046479e-16,2.3883984e-18
normal,1.0888573e-30,4.2074652e-20,9.672451e-33,0.51684636,1.7161093e-27,0.0,1.909195e-17,3.881929e-35,5.362794e-38,9.1642255e-26
normal,1.3207678e-23,6.765456e-10,4.816649e-23,1.5825197e-12,6.939879e-34,1.3469548e-14,3.7341657e-29,9.620577e-12,3.703517e-25,0.9962015
normal,0.0,0.0,1.6638863e-06,2.8509818e-25,9.970642e-14,3.9713662e-19,6.422953e-05,5.229811e-26,8.726395e-28,2.0689735e-19
attack,5.7043076e-24,1.0,0.99999774,8.969686e-24,1.4988256e-23,0.035027415,1.0,1.0,0.0,0.0
normal,0.013076961,1.3640508e-38,1.0890806e-13,4.2685677e-12,1.16269244e-10,0.0001783967,2.6699612e-10,4.791489e-11,1.7256031e-14,0.0
normal,1.4299254e-11,2.7781592e-17,9.50378e-12,1.5834954e-19,1.9302435e-15,5.0074526e-38,2.9151948e-34,1.573006e-21,2.3381926e-27,0.0
normal,2.493971e-10,1.1764165e-09,3.4081095e-12,0.9976238,1.7067681e-18,0.072787315,0.013635129,3.8142638e-25,1.4472277e-34,4.80434e-10
normal,1.6769995e-22,9.039565e-29,1.0,3.0772407e-18,0.0007145405,4.0541822e-24,2.3823012e-26,0.0029612184,7.630579e-26,0.0
normal,0.23445332,3.585169e-23,8.0130766e-28,3.357132e-21,2.3447963e-17,5.4326257e-08,6.54239e-17,2.2351977e-21,2.1701422e-28,4.0502167e-28
normal,3.2136078e-12,7.7090846e-13,1.0611437e-11,0.9993994,8.296364e-09,1.3430178e-09,5.8159947e-07,0.0012274384,1.5943668e-22,1.114976e-16
normal,4.9308048e-05,0.00045329332,1.7872184e-10,0.027410328,0.030321062,3.7419192e-16,0.00018534064,0.00014320016,2.1440925e-11,0.9993162
normal,0.2744738,0.37848568,1.0880778e-13,2.0205117e-36,0.011336327,3.5937672e-31,4.4704697e-38,0.9999995,2.4207514e-32,3.2776024e-05
normal,7.0461866e-14,0.0032320023,3.9882415e-15,1.5962995e-14,1.203325e-16,2.31518e-18,6.1135786e-08,2.2929817e-15,0.0,2.3321319e-11
normal,3.4892616e-13,2.0968064e-19,1.005687e-18,1.0903828e-15,1.9775837e-14,2.0038099e-28,1.49500125e-36,9.846783e-13,5.7250686e-14,1.2944538e-06
normal,1.4450582e-21,9.064406e-11,0.0,2.6883858e-06,2.7668334e-16,1.8220464e-15,0.0,0.0,1.8834246e-21,1.0258853e-20
normal,0.0,2.3926095e-12,2.3199768e-10,5.1347234e-27,5.6089124e-09,0.00023365021,0.0024370253,1.0,2.7860616e-20,2.0120091e-17
normal,0.0,1.2459886e-14,5.818369e-07,6.4037953e-24,2.8167052e-12,1.1475237e-25,1.09625476e-23,9.301794e-19,1.4703419e-36,9.259111e-24
normal,3.779565e-15,3.1971723e-13,1.8030594e-08,3.5848727e-13,2.3687097e-25,6.201268e-28,9.916935e-28,6.1438867e-09,0.00022637844,6.530534e-13
normal,6.9142095e-11,1.7580212e-17,1.423961e-24,1.7822034e-11,1.6204755e-11,3.6602173e-17,0.0,4.9154976e-28,3.0964582e-18,0.0
attack,1.2627647e-29,1.4345395e-07,0.99999976,3.4584352e-26,0.9975514,0.0011796653,2.2848305e-19,0.00461182,0.0,2.527483e-21
normal,1.1048952e-15,6.092405e-06,7.6395965e-29,0.0,4.9403063e-30,0.0,1.3795113e-27,2.8714085e-21,1.3717502e-08,0.99917215
normal,3.124916e-05,2.038147e-09,0.010901988,9.602453e-18,7.3761724e-26,2.5778458e-05,3.7347443e-17,4.4757776e-15,7.739894e-35,1.1327796e-10
normal,2.6010983e-07,1.4588106e-06,0.8428023,2.74328e-32,0.2977242,1.6460631e-11,3.734517e-09,0.0034145415,1.042776e-13,1.4437218e-25
normal,0.0,2.4812427e-16,1.545651e-20,1.5066543e-33,3.5739817e-14,5.144456e-09,9.238495e-34,3.3624593e-16,6.4775185e-34,0.0
attack,1.6162738e-19,3.586794e-17,1.0,7.4952557e-31,1.0,1.0,0.0,3.95403e-33,1.0,1.0
normal,7.204571e-16,4.00888e-22,5.1194413e-11,3.4090408e-26,0.0069109797,4.9034657e-07,1.0331124e-18,7.1596364e-13,1.3988868e-10,1.0922475e-08
normal,0.0,6.306722e-33,2.2022394e-37,0.0,9.754106e-20,3.4203988e-34,0.0,6.5649166e-24,2.7935792e-17,7.1353156e-13
normal,0.0,4.689344e-21,7.262156e-24,8.299919e-29,1.5699367e-21,6.6834715e-33,0.0,9.654356e-32,0.0,0.0
normal,1.6388159e-09,7.341723e-20,5.268128e-10,0.0,7.5660507e-13,1.0829527e-18,1.0886344e-20,4.0439743e-23,9.09707e-19,0.011002898
attack,6.651566e-10,1.0,1.7352855e-08,1.0,1.0,0.0001322627,0.9631158,0.0005622804,1.0238684e-34,5.73431e-06
normal,0.52103114,7.018865e-21,5.7378505e-13,2.635439e-05,4.7166665e-10,2.1816113e-11,7.7312695e-22,1.0,2.522527e-25,1.0
normal,0.98731434,1.7829242e-11,1.2223642e-22,0.998417,5.1198845e-32,0.4106289,0.119101584,2.822213e-15,9.6962426e-18,7.325407e-14
normal,5.290179e-29,1.7510461e-05,0.0,5.8048676e-07,1.0191526e-13,5.9736223e-30,3.368286e-17,0.0,0.0,0.0
normal,9.7727386e-18,0.0,0.0,0.0,2.2711766e-21,4.672213e-24,2.3900603e-38,0.0,1.9335678e-22,7.5240095e-33
normal,1.4425925e-11,1.3547618e-14,4.6487455e-24,3.1360806e-17,0.0010446608,1.4346592e-08,7.9819726e-17,0.0,1.8163509e-28,0.0
normal,5.559529e-11,5.4042004e-36,3.8707725e-16,1.3848317e-19,0.0061887503,1.0,1.2736874e-31,5.2775047e-20,0.0,7.000846e-20
normal,6.1595335e-22,6.8080853e-28,1.435802e-25,2.619665e-16,1.7187274e-11,0.0,4.034763e-29,4.666752e-21,0.99999917,0.0
normal,0.92247146,0.98302543,0.998346,5.501136e-14,2.1231022e-11,2.9310382e-07,9.544411e-13,2.5735246e-11,9.12206e-18,0.0
normal,0.79845953,2.2893308e-28,4.8601592e-05,2.080879e-14,7.5287295e-15,9.9769466e-05,0.10572627,1.1573524e-27,5.0605045e-14,2.3745613e-06
normal,0.85021126,3.8253233e-25,1.2801547e-07,0.0016208291,4.145042e-23,0.0,0.5443069,1.2495853e-13,5.590795e-10,0.0
normal,0.024856418,1.8878154e-18,0.0035245717,2.614967e-09,0.985008,2.2647058e-13,1.3395878e-38,1.1766177e-14,0.0,1.9021479e-07
normal,5.236391e-14,2.5273246e-13,7.044288e-30,2.8897575e-11,5.959505e-32,7.4962625e-37,5.0495148e-17,2.3654657e-12,3.855789e-10,1.7006384e-08
normal,7.230776e-14,0.9907521,2.2625612e-12,8.2836706e-08,1.5694357e-26,1.4169763e-24,1.3792138e-31,1.1029751e-11,0.00048220158,4.3440188e-05
normal,1.0,5.6299243e-15,4.683565e-06,8.559535e-21,0.0004812777,4.363743e-25,7.5293233e-25,1.8474614e-28,0.0,6.637434e-14
normal,1.5770261e-09,0.008086294,0.9665058,2.7268604e-30,0.81762326,0.0,7.013248e-20,8.372507e-24,2.4348043e-29,0.0
normal,0.0,0.0,2.5621597e-07,3.8190022e-14,3.4768371e-25,8.775049e-09,3.4885122e-19,2.4319582e-26,4.972722e-08,4.137192e-15
normal,1.7455491e-35,2.8795345e-15,6.500471e-06,0.0,3.963461e-29,7.096732e-12,3.920004e-15,1.2250387e-15,2.282965e-20,2.1619143e-34
normal,6.583689e-05,0.009363681,0.00038906932,1.8426906e-08,1.5556125e-27,1.8621757e-16,0.0,3.3489017e-32,0.0,8.038516e-21
normal,5.2258056e-25,1.733322e-14,4.3392105e-13,1.445557e-10,1.5472712e-30,0.0,1.9720836e-11,2.8334607e-25,1.32463686e-17,1.0661872e-11
normal,2.054034e-17,9.17268e-13,5.9450416e-13,6.384133e-10,1.6843203e-23,2.1474026e-08,1.5333527e-36,9.8252996e-17,6.6519765e-20,0.0
normal,6.616427e-14,0.0,5.04327e-20,1.4769528e-21,2.0706126e-37,2.0391043e-27,1.7534682e-23,3.7192605e-25,0.0,5.63558e-36
normal,0.35225976,1.0320809e-17,9.950021e-12,1.641059e-31,0.15134409,0.5234201,1.1011494e-13,6.5607773e-19,0.0,0.0
normal,4.471019e-29,0.0726203,5.1993885e-29,1.9409457e-08,0.019834846,0.0,2.3152195e-07,1.1847322e-09,8.367406e-30,1.9872268e-09
normal,4.1152198e-05,4.7576916e-12,2.8819128e-08,4.49426e-28,7.495237e-21,0.110590756,0.027602702,0.00024396181,1.618211e-34,2.7832727e-09
normal,1.2674818e-11,2.9320665e-13,8.288176e-30,6.3603666e-06,0.0,0.0,3.801797e-19,3.750572e-20,1.5406309e-26,1.7202809e-16
normal,1.091748e-15,0.0006212592,1.9550217e-25,2.9543222e-11,7.858449e-13,6.1590213e-13,0.0,6.561173e-28,1.5442625e-17,1.0135866e-10
normal,0.026260674,0.00029575825,0.9999877,2.7815295e-07,2.445141e-25,0.0,4.176773e-07,0.0,0.0,0.9969331
normal,1.7702642e-30,3.5744502e-15,0.00012397766,8.468301e-37,3.4114962e-28,1.2940682e-35,1.5597909e-05,4.6681403e-36,3.2487959e-21,0.9561225
normal,5.1978306e-05,1.8893546e-28,2.1056798e-19,2.1059676e-09,2.5176852e-15,9.819485e-26,8.41509e-25,0.0,6.75491e-32,1.8863271e-31
normal,7.630402e-08,0.0,4.3815263e-09,8.700694e-22,1.04756705e-23,6.792149e-08,5.470848e-35,1.2840158e-11,0.0,0.0
normal,8.505508e-07,7.1648975e-35,2.6752936e-36,6.517248e-27,8.527452e-13,2.1565259e-28,2.1332273e-32,6.1021804e-32,1.3091351e-31,8.6332414e-16
normal,1.3772432e-37,7.848705e-30,0.95648074,0.0,1.5597119e-09,5.5565944e-29,7.346968e-07,4.5206707e-13,4.7066225e-20,3.095296e-06
normal,1.2646196e-12,0.29385573,2.9964701e-30,0.017282456,4.0302344e-17,9.770554e-15,4.2110074e-08,1.4781773e-08,0.0,0.6394234
normal,0.013840705,0.970135,0.0018250346,4.1923808e-24,0.95646125,1.3244644e-33,9.195257e-06,1.6088483e-35,1.8448121e-05,1.8946223e-29
normal,2.5896272e-25,3.4361751e-09,1.2161773e-31,0.0,0.0084551275,3.754562e-22,4.55252e-10,0.0,3.2634404e-36,3.8654122e-33
normal,2.997026e-18,1.626935e-08,5.514629e-07,1.0935864e-22,3.6521097e-08,7.996894e-20,0.0002836287,1.469391e-18,0.0,3.5802955e-20
normal,0.0002194941,8.3490445e-14,4.197962e-07,0.0004246831,2.499186e-13,1.8298427e-13,1.008776e-26,1.7403087e-10,1.6101777e-16,1.0130865e-09
normal,0.12269685,6.379649e-19,6.0243473e-18,3.1563373e-26,1.3206066e-23,0.0,1.8564574e-14,1.6386428e-14,1.8533498e-34,1.0829235e-26
normal,2.6644808e-11,1.00605643e-16,7.580638e-21,1.0874244e-24,2.8813602e-10,0.0,7.566787e-09,4.6016375e-24,7.225896e-14,1.2056969e-05
normal,1.6005006e-14,0.0,4.0565777e-14,5.948548e-07,2.8069994e-11,0.0,1.8790791e-10,1.7204266e-22,1.74005e-21,7.826675e-36
normal,4.610533e-37,0.0,4.490306e-11,7.651122e-35,1.634356e-08,3.1401867e-17,0.0,2.0023133e-27,0.0,5.438415e-14
normal,1.2324666e-06,4.226201e-22,5.1087064e-13,1.799178e-15,5.034226e-07,3.2896916e-19,2.5132683e-32,0.0,0.0,7.113643e-35
normal,1.9627569e-05,0.00014525652,0.046961933,0.9992404,5.1701402e-20,0.0,3.427713e-08,0.13692683,5.939358e-11,0.00050249696
normal,0.0,1.1375293e-26,5.1740494e-19,3.2923476e-11,9.838665e-07,0.0,2.6726466e-06,1.1213313e-16,9.99213e-19,3.2325356e-31
normal,1.4249529e-20,8.735684e-10,3.436448e-33,3.7245983e-18,4.7025844e-35,2.1606804e-24,1.6104054e-23,1.7679836e-37,0.00024744868,0.0
normal,1.8347957e-16,1.359359e-25,9.637925e-36,8.611768e-11,0.101437986,0.0,5.136102e-13,1.3305208e-18,1.981628e-21,6.3890804e-32
normal,1.1574012e-19,2.6583508e-32,2.2658652e-08,4.4379698e-21,5.546742e-12,1.052711e-30,1.1034266e-35,5.7928955e-18,0.0,6.6079344e-23
normal,1.7071267e-25,0.0028371215,4.808376e-09,0.06975365,1.3615348e-08,2.9554372e-19,1.0368729e-22,8.8243594e-13,9.627749e-28,8.348898e-26
normal,9.74813e-10,0.0,9.764497e-06,6.273318e-08,0.091071725,0.0,6.929152e-08,4.0840586e-26,0.00036129355,0.4982696
normal,1.7221043e-07,0.32773417,1.6159436e-12,1.3003583e-19,1.6467873e-05,3.0365293e-20,0.0,3.2042496e-12,0.0,5.2946988e-15
